doc_id,group,target,score_cls,score_seg,score_fused
inpaint_0150,tamp,True,0.6872209310531616,0.43783220648765564,0.6622820585966109
inpaint_0161,tamp,True,0.9033020734786987,0.9466877579689026,0.9076406419277191
inpaint_0171,tamp,True,0.8510911464691162,0.0017003705725073814,0.7661520688794553
inpaint_0190,tamp,True,0.8452439904212952,0.9999988675117493,0.8607194781303406
inpaint_0196,tamp,True,0.948214590549469,1.0,0.9533931314945221
inpaint_0197,tamp,True,0.689650297164917,0.7863039374351501,0.6993156611919403
inpaint_0199,tamp,True,0.9488564133644104,1.0,0.9539707720279693
inpaint_0245,tamp,True,0.8533198833465576,0.018074706196784973,0.7697953656315804
inpaint_0253,tamp,True,0.6147106289863586,0.8703882098197937,0.6402783870697022
inpaint_0258,tamp,True,0.9625240564346313,0.9999980330467224,0.9662714540958404
inpaint_0288,tamp,True,0.8951119780540466,0.12248751521110535,0.8178495317697525
inpaint_0306,tamp,True,0.9009400606155396,0.0023601006250828505,0.8110820646164939
inpaint_0310,tamp,True,0.9772734045982361,0.9998453259468079,0.9795305967330933
inpaint_0311,tamp,True,0.4460456669330597,0.9383916258811951,0.4952802628278732
inpaint_0312,tamp,True,0.417986124753952,0.01326590497046709,0.37751410277560354
inpaint_0325,tamp,True,0.4261353015899658,0.011396566405892372,0.3846614280715585
inpaint_0330,tamp,True,0.6938305497169495,0.9999995231628418,0.7244474470615386
inpaint_0332,tamp,True,0.9515839219093323,0.999998152256012,0.9564253449440002
inpaint_0333,tamp,True,0.9567146301269531,0.9523203372955322,0.9562752008438111
inpaint_0338,tamp,True,0.9786045551300049,0.9999380111694336,0.9807379007339477
inpaint_0341,tamp,True,0.9596996307373047,1.0,0.9637296676635743
inpaint_0348,tamp,True,0.9646232724189758,1.0,0.9681609451770783
inpaint_0364,tamp,True,0.9536441564559937,0.9999915957450867,0.9582789003849029
inpaint_0365,tamp,True,0.8699430823326111,0.9970678687095642,0.8826555609703064
inpaint_0369,tamp,True,0.9775128960609436,1.0,0.9797616064548492
inpaint_0397,tamp,True,0.8643710613250732,1.0,0.8779339551925659
inpaint_0415,tamp,True,0.48943692445755005,0.15650933980941772,0.4561441659927368
inpaint_0437,tamp,True,0.9696331024169922,0.9999997615814209,0.972669768333435
inpaint_0466,tamp,True,0.9867736101150513,1.0,0.9880962491035461
inpaint_0472,tamp,True,0.7152112126350403,0.9999997615814209,0.7436900675296784
inpaint_0480,tamp,True,0.9709086418151855,1.0,0.973817777633667
inpaint_0491,tamp,True,0.879729151725769,0.036408185958862305,0.7953970551490784
inpaint_0496,tamp,True,0.6150000095367432,0.9983484148979187,0.6533348500728607
inpaint_0506,tamp,True,0.9831560850143433,0.9999997615814209,0.984840452671051
inpaint_0521,tamp,True,0.7708706259727478,1.0,0.7937835633754731
inpaint_0528,tamp,True,0.8780023455619812,0.004626627080142498,0.7906647737137973
inpaint_0550,tamp,True,0.9695493578910828,1.0,0.9725944221019744
inpaint_0575,tamp,True,0.968386709690094,1.0,0.9715480387210846
inpaint_0583,tamp,True,0.87004154920578,0.6141611337661743,0.8444535076618195
inpaint_0610,tamp,True,0.6123436093330383,0.002151514170691371,0.5513243998168037
inpaint_0618,tamp,True,0.8849616646766663,0.9999997615814209,0.8964654743671417
inpaint_0624,tamp,True,0.5130769610404968,0.16135092079639435,0.4779043570160866
inpaint_0634,tamp,True,0.8891733288764954,0.9439015984535217,0.894646155834198
inpaint_0637,tamp,True,0.21373164653778076,0.9999994039535522,0.29235842227935793
inpaint_0646,tamp,True,0.6491323709487915,0.999906599521637,0.684209793806076
inpaint_0654,tamp,True,0.9275179505348206,0.7528886795043945,0.9100550234317779
inpaint_0658,tamp,True,0.8809728622436523,0.0017683501355350018,0.7930524110328406
inpaint_0679,tamp,True,0.8703296780586243,0.016155879944562912,0.7849122982472181
inpaint_0681,tamp,True,0.980315089225769,1.0,0.9822835803031922
inpaint_0683,tamp,True,0.3518650233745575,0.41930872201919556,0.3586093932390213
inpaint_0686,tamp,True,0.9087239503860474,0.009020822122693062,0.818753637559712
inpaint_0700,tamp,True,0.8589204549789429,0.9999994039535522,0.8730283498764038
inpaint_0722,tamp,True,0.7191900014877319,0.9999887943267822,0.7472698807716369
inpaint_0729,tamp,True,0.8854213953018188,0.9999987483024597,0.896879130601883
inpaint_0745,tamp,True,0.9496526718139648,0.9999991655349731,0.9546873211860657
inpaint_0749,tamp,True,0.8905348181724548,0.007956494577229023,0.8022769858129323
inpaint_0753,tamp,True,0.4239690601825714,0.0015909402864053845,0.38173124819295484
inpaint_0758,tamp,True,0.5625835061073303,0.014339734800159931,0.5077591289766132
inpaint_0764,tamp,True,0.9599785208702087,1.0,0.9639806687831879
inpaint_0772,tamp,True,0.9693247079849243,1.0,0.9723922371864319
inpaint_0775,tamp,True,0.9054650664329529,0.0017247238429263234,0.8150910321739503
insert_0001,tamp,True,0.9844949841499329,1.0,0.9860454857349396
insert_0026,tamp,True,0.8725211024284363,0.9999997615814209,0.8852689683437347
insert_0027,tamp,True,0.9575924873352051,1.0,0.9618332386016846
insert_0076,tamp,True,0.8026975393295288,0.2626166343688965,0.7486894488334656
insert_0079,tamp,True,0.9568893909454346,1.0,0.9612004518508911
insert_0081,tamp,True,0.9367610216140747,0.9999939203262329,0.9430843114852906
insert_0094,tamp,True,0.9814301133155823,1.0,0.983287101984024
insert_0096,tamp,True,0.8633251190185547,0.9999998807907104,0.8769925951957703
insert_0123,tamp,True,0.9631479382514954,0.9999515414237976,0.9668282985687255
insert_0140,tamp,True,0.9678060412406921,1.0,0.9710254371166229
insert_0158,tamp,True,0.9060373902320862,0.9999998807907104,0.9154336392879486
insert_0166,tamp,True,0.9750177264213562,1.0,0.9775159537792206
insert_0172,tamp,True,0.6897003650665283,0.938664436340332,0.7145967721939087
insert_0182,tamp,True,0.9172168970108032,0.9996352195739746,0.9254587292671204
insert_0201,tamp,True,0.9536998271942139,0.9999997615814209,0.9583298206329346
insert_0203,tamp,True,0.9702605605125427,1.0,0.9732345044612885
insert_0208,tamp,True,0.977068305015564,1.0,0.9793614745140076
insert_0222,tamp,True,0.9567450881004333,1.0,0.96107057929039
insert_0228,tamp,True,0.9808151721954346,1.0,0.9827336549758912
insert_0237,tamp,True,0.9673594236373901,1.0,0.9706234812736512
insert_0240,tamp,True,0.9690737724304199,1.0,0.9721663951873779
insert_0281,tamp,True,0.7295499444007874,0.9988598823547363,0.7564809381961822
insert_0282,tamp,True,0.7532555460929871,0.9999056458473206,0.7779205560684204
insert_0284,tamp,True,0.9722689390182495,1.0,0.9750420451164246
insert_0289,tamp,True,0.9567641019821167,0.9999701976776123,0.9610847115516663
insert_0292,tamp,True,0.9592112898826599,1.0,0.9632901608943939
insert_0295,tamp,True,0.9673316478729248,1.0,0.9705984830856323
insert_0298,tamp,True,0.9658430814743042,0.9999998807907104,0.9692587614059449
insert_0301,tamp,True,0.983810544013977,0.9999998807907104,0.9854294776916505
insert_0307,tamp,True,0.975387692451477,1.0,0.9778489232063293
insert_0325,tamp,True,0.9652409553527832,0.9999964833259583,0.9687165081501007
insert_0326,tamp,True,0.9798404574394226,1.0,0.9818564116954803
insert_0343,tamp,True,0.9825925827026367,0.9999998807907104,0.9843333125114442
insert_0352,tamp,True,0.8705838918685913,0.002387405838817358,0.7837642432656139
insert_0354,tamp,True,0.8437898755073547,0.0024888336192816496,0.7596597713185474
splice_0009,tamp,True,0.6027455925941467,0.9999738931655884,0.6424684226512909
splice_0019,tamp,True,0.985698401927948,1.0,0.9871285617351532
splice_0020,tamp,True,0.9536046981811523,0.9999218583106995,0.9582364141941071
splice_0029,tamp,True,0.9789517521858215,1.0,0.9810565769672394
splice_0032,tamp,True,0.8829072117805481,0.0016220920952036977,0.7947786998120137
splice_0034,tamp,True,0.9685834646224976,1.0,0.9717251181602478
splice_0037,tamp,True,0.41496405005455017,0.004740286618471146,0.3739416737109423
splice_0041,tamp,True,0.47681280970573425,0.17690381407737732,0.44682191014289857
splice_0042,tamp,True,0.954352855682373,1.0,0.9589175701141357
splice_0044,tamp,True,0.47719836235046387,0.02302779257297516,0.431781305372715
splice_0051,tamp,True,0.8942345976829529,0.0035272741224616766,0.8051638653269038
splice_0052,tamp,True,0.9816316366195679,1.0,0.9834684729576111
splice_0060,tamp,True,0.9819185733795166,1.0,0.9837267160415649
splice_0063,tamp,True,0.9451251029968262,0.999954104423523,0.9506080031394959
splice_0078,tamp,True,0.9264026880264282,1.0,0.9337624192237854
splice_0099,tamp,True,0.8902401924133301,0.999992311000824,0.9012154042720795
splice_0111,tamp,True,0.5353787541389465,0.9885883927345276,0.5806997179985046
splice_0127,tamp,True,0.7588440775871277,1.0,0.7829596698284149
splice_0147,tamp,True,0.8043986558914185,0.05292440205812454,0.729251230508089
splice_0157,tamp,True,0.7945719957351685,0.8246492147445679,0.7975797176361084
splice_0169,tamp,True,0.9592341184616089,1.0,0.963310706615448
splice_0188,tamp,True,0.977401614189148,0.9999417662620544,0.9796556293964387
splice_0198,tamp,True,0.9697474241256714,1.0,0.9727726817131043
splice_0210,tamp,True,0.9857391715049744,1.0,0.9871652543544769
splice_0216,tamp,True,0.5132036805152893,0.007463764399290085,0.46262968890368944
splice_0218,tamp,True,0.9618370532989502,0.9999737739562988,0.9656507253646851
splice_0244,tamp,True,0.9801427125930786,0.9999998807907104,0.9821284294128418
splice_0253,tamp,True,0.8665509819984436,0.9999995231628418,0.8798958361148834
splice_0272,tamp,True,0.982697069644928,1.0,0.9844273626804352
splice_0281,tamp,True,0.9777854084968567,1.0,0.980006867647171
splice_0286,tamp,True,0.9500250220298767,1.0,0.955022519826889
splice_0313,tamp,True,0.8455711007118225,0.9890711903572083,0.859921109676361
splice_0348,tamp,True,0.9800685048103333,0.9999990463256836,0.9820615589618683
splice_0349,tamp,True,0.8793010115623474,1.0,0.8913709104061127
splice_0352,tamp,True,0.9739359617233276,0.9999085664749146,0.9765332221984863
splice_0361,tamp,True,0.8954169750213623,0.02155209332704544,0.8080304868519306
splice_0380,tamp,True,0.9840737581253052,1.0,0.9856663823127747
splice_0402,tamp,True,0.9806708097457886,1.0,0.9826037287712097
splice_0406,tamp,True,0.984341561794281,1.0,0.9859074056148529
splice_0411,tamp,True,0.9806244969367981,1.0,0.9825620472431182
splice_0420,tamp,True,0.983932375907898,1.0,0.9855391383171082
splice_0422,tamp,True,0.9809034466743469,1.0,0.9828131020069122
splice_0423,tamp,True,0.9756819605827332,1.0,0.9781137645244599
splice_0440,tamp,True,0.9794352054595947,1.0,0.9814916849136353
splice_0454,tamp,True,0.8217240571975708,0.3788069486618042,0.7774323463439942
splice_0455,tamp,True,0.9733789563179016,1.0,0.9760410606861114
splice_0457,tamp,True,0.9687851667404175,1.0,0.9719066500663758
splice_0464,tamp,True,0.9867732524871826,1.0,0.9880959272384644
splice_0478,tamp,True,0.9560577869415283,0.9998847842216492,0.9604404866695404
splice_0489,tamp,True,0.9163175821304321,0.8715528249740601,0.911841106414795
splice_0497,tamp,True,0.9531974792480469,1.0,0.9578777313232422
splice_0505,tamp,True,0.9706001877784729,0.9999794960021973,0.9735381186008453
splice_0513,tamp,True,0.7984647154808044,0.009708402678370476,0.719589084200561
splice_0516,tamp,True,0.8445708751678467,0.9999327063560486,0.8601070582866669
splice_0522,tamp,True,0.8593069911003113,0.9999997615814209,0.8733762681484222
splice_0524,tamp,True,0.979550838470459,1.0,0.9815957546234131
splice_0529,tamp,True,0.9736772179603577,0.9999997615814209,0.976309472322464
splice_0533,tamp,True,0.9294607043266296,0.9999971985816956,0.9365143537521363
splice_0540,tamp,True,0.9498084187507629,0.999998927116394,0.954827469587326
splice_0566,tamp,True,0.9673027396202087,1.0,0.9705724656581879
splice_0569,tamp,True,0.6320359706878662,0.9999571442604065,0.6688280880451202
splice_0610,tamp,True,0.9749266505241394,1.0,0.9774339854717254
