doc_id,group,target,score_cls,score_seg,score_fused
inpaint_0174,tamp,True,0.9730754494667053,1.0,0.9757679045200348
inpaint_0180,tamp,True,0.348417192697525,0.8668689131736755,0.4002623647451401
inpaint_0182,tamp,True,0.9620277881622314,1.0,0.9658250093460083
inpaint_0193,tamp,True,0.8424282073974609,0.9999998807907104,0.8581853747367859
inpaint_0222,tamp,True,0.35160329937934875,0.03504392132163048,0.3199473615735769
inpaint_0235,tamp,True,0.9830927848815918,1.0,0.9847835063934326
inpaint_0236,tamp,True,0.5489675998687744,0.009216075763106346,0.49499244745820764
inpaint_0252,tamp,True,0.9786977171897888,1.0,0.98082794547081
inpaint_0290,tamp,True,0.9694433808326721,1.0,0.9724990427494049
inpaint_0298,tamp,True,0.8708612322807312,1.0,0.8837751090526581
inpaint_0352,tamp,True,0.7031757235527039,0.004867197014391422,0.6333448708988726
inpaint_0379,tamp,True,0.8595910668373108,0.34697750210762024,0.8083297103643418
inpaint_0381,tamp,True,0.971621036529541,0.9999990463256836,0.9744588375091553
inpaint_0383,tamp,True,0.30450868606567383,0.3967336416244507,0.3137311816215515
inpaint_0384,tamp,True,0.6223077178001404,0.9969454407691956,0.6597714900970459
inpaint_0388,tamp,True,0.6563555598258972,0.999984622001648,0.6907184660434722
inpaint_0396,tamp,True,0.9725074172019958,1.0,0.9752566754817963
inpaint_0434,tamp,True,0.8535853028297424,0.6079556345939636,0.8290223360061646
inpaint_0441,tamp,True,0.912059485912323,1.0,0.9208535373210907
inpaint_0443,tamp,True,0.884458601474762,1.0,0.8960127413272858
inpaint_0444,tamp,True,0.9730162024497986,0.9999997615814209,0.9757145583629608
inpaint_0451,tamp,True,0.9302787184715271,1.0,0.9372508466243744
inpaint_0461,tamp,True,0.9668915271759033,1.0,0.970202374458313
inpaint_0467,tamp,True,0.9238787889480591,0.9924607872962952,0.9307369887828827
inpaint_0468,tamp,True,0.9800471663475037,1.0,0.9820424497127533
inpaint_0470,tamp,True,0.9670975208282471,0.9999964833259583,0.9703874170780181
inpaint_0475,tamp,True,0.939555287361145,0.9999875426292419,0.9455985128879547
inpaint_0503,tamp,True,0.9395882487297058,1.0,0.9456294238567352
inpaint_0514,tamp,True,0.8022977709770203,0.0014077486703172326,0.72220876874635
inpaint_0518,tamp,True,0.9829326868057251,0.9999997615814209,0.9846393942832946
inpaint_0524,tamp,True,0.383280873298645,0.27202409505844116,0.37215519547462467
inpaint_0529,tamp,True,0.9872209429740906,1.0,0.9884988486766815
inpaint_0531,tamp,True,0.5891512036323547,0.01650150865316391,0.5318862341344357
inpaint_0532,tamp,True,0.7388343214988708,0.9999655485153198,0.7649474442005157
inpaint_0563,tamp,True,0.8519720435142517,0.007404920179396868,0.7675153311807662
inpaint_0579,tamp,True,0.9622554183006287,1.0,0.9660298764705658
inpaint_0591,tamp,True,0.9713080525398254,1.0,0.9741772472858429
inpaint_0592,tamp,True,0.4861821234226227,0.019451521337032318,0.43950906321406363
inpaint_0613,tamp,True,0.8914668560028076,0.005868353880941868,0.8029070057906211
inpaint_0616,tamp,True,0.846061110496521,1.0,0.8614549994468689
inpaint_0638,tamp,True,0.7228624820709229,0.003143256762996316,0.6508905595401302
inpaint_0640,tamp,True,0.7403128147125244,0.9646345376968384,0.7627449870109558
inpaint_0656,tamp,True,0.9599568843841553,0.9976134300231934,0.963722538948059
inpaint_0666,tamp,True,0.3535219430923462,0.00414947047829628,0.31858469583094123
inpaint_0668,tamp,True,0.14432531595230103,0.008605970069766045,0.13075338136404754
inpaint_0689,tamp,True,0.6829550862312317,0.9999727606773376,0.7146568536758423
inpaint_0695,tamp,True,0.7747589349746704,0.9999042749404907,0.7972734689712525
inpaint_0704,tamp,True,0.9752067923545837,1.0,0.9776861131191253
inpaint_0705,tamp,True,0.792585015296936,0.0020380697678774595,0.7135303207440302
inpaint_0706,tamp,True,0.5612745881080627,0.5798218250274658,0.563129311800003
inpaint_0710,tamp,True,0.8703616857528687,0.01230066828429699,0.7845555840060116
inpaint_0716,tamp,True,0.9773553609848022,1.0,0.979619824886322
inpaint_0725,tamp,True,0.9504134058952332,1.0,0.9553720653057098
inpaint_0726,tamp,True,0.8700619339942932,1.0,0.8830557405948639
inpaint_0733,tamp,True,0.5276064276695251,0.02189227193593979,0.4770350120961666
inpaint_0752,tamp,True,0.908047080039978,0.008363463915884495,0.8180787184275687
inpaint_0779,tamp,True,0.9870784282684326,1.0,0.9883705854415894
insert_0003,tamp,True,0.6439899802207947,0.6100943684577942,0.6406004190444946
insert_0020,tamp,True,0.7864676117897034,0.9999995231628418,0.8078208029270172
insert_0021,tamp,True,0.938655436038971,0.559283435344696,0.9007182359695435
insert_0032,tamp,True,0.8218791484832764,0.03902377933263779,0.7435936115682125
insert_0051,tamp,True,0.9715451002120972,1.0,0.9743905901908875
insert_0054,tamp,True,0.9538475871086121,1.0,0.9584628283977509
insert_0065,tamp,True,0.8967635631561279,0.9999990463256836,0.9070871114730835
insert_0088,tamp,True,0.9754146337509155,0.9999997615814209,0.9778731465339661
insert_0107,tamp,True,0.9783264398574829,1.0,0.9804937958717346
insert_0130,tamp,True,0.10323794186115265,0.000725461111869663,0.09298669378622436
insert_0147,tamp,True,0.3704860210418701,0.001400058506987989,0.3335774247883819
insert_0150,tamp,True,0.6310628652572632,0.12342748790979385,0.5802993275225163
insert_0154,tamp,True,0.6912232637405396,0.06967797875404358,0.62906873524189
insert_0196,tamp,True,0.9606659412384033,1.0,0.964599347114563
insert_0200,tamp,True,0.9839993119239807,1.0,0.9855993807315826
insert_0213,tamp,True,0.8527222275733948,0.021660035476088524,0.7696160083636642
insert_0218,tamp,True,0.945500373840332,1.0,0.9509503364562988
insert_0231,tamp,True,0.987562894821167,1.0,0.9888066053390503
insert_0238,tamp,True,0.03277100995182991,0.0023728706873953342,0.029731196025386455
insert_0243,tamp,True,0.9050216674804688,0.9986329078674316,0.914382791519165
insert_0249,tamp,True,0.4169359505176544,0.9356802701950073,0.4688103824853897
insert_0254,tamp,True,0.8573555946350098,0.997724711894989,0.8713925063610076
insert_0259,tamp,True,0.954046368598938,0.9999793767929077,0.958639669418335
insert_0261,tamp,True,0.9837606549263,1.0,0.98538458943367
insert_0273,tamp,True,0.8501388430595398,0.9990883469581604,0.8650337934494019
insert_0296,tamp,True,0.9533666372299194,0.9987980723381042,0.957909780740738
insert_0323,tamp,True,0.982566237449646,0.9999998807907104,0.9843096017837525
insert_0330,tamp,True,0.90899258852005,0.9933755993843079,0.9174308896064758
insert_0335,tamp,True,0.8594498634338379,0.9999592304229736,0.8735008001327514
insert_0337,tamp,True,0.963887095451355,1.0,0.9674983859062195
insert_0339,tamp,True,0.9814784526824951,1.0,0.9833306074142456
insert_0342,tamp,True,0.9769328832626343,1.0,0.9792395949363708
insert_0346,tamp,True,0.8885045051574707,0.0020249385852366686,0.7998565485002473
insert_0348,tamp,True,0.8915318846702576,0.0018650416750460863,0.8025652003707365
insert_0349,tamp,True,0.7796258926391602,0.0013187213335186243,0.701795175508596
splice_0010,tamp,True,0.9839835166931152,1.0,0.9855851650238037
splice_0011,tamp,True,0.8923736810684204,0.02467365562915802,0.8056036785244942
splice_0028,tamp,True,0.7056994438171387,0.06979312747716904,0.6421088121831418
splice_0043,tamp,True,0.9781064987182617,0.9999974370002747,0.9802955925464629
splice_0048,tamp,True,0.9730249643325806,0.999993622303009,0.9757218301296234
splice_0054,tamp,True,0.9843837022781372,1.0,0.9859453320503235
splice_0058,tamp,True,0.4146255850791931,0.027591202408075333,0.37592214681208136
splice_0072,tamp,True,0.914138674736023,0.9999012351036072,0.9227149307727814
splice_0084,tamp,True,0.5490450859069824,0.9972068071365356,0.5938612580299377
splice_0085,tamp,True,0.9804085493087769,1.0,0.9823676943778992
splice_0107,tamp,True,0.9079177379608154,0.9893794059753418,0.9160639047622681
splice_0115,tamp,True,0.9483425617218018,0.9999994039535522,0.9535082459449769
splice_0118,tamp,True,0.9395907521247864,1.0,0.9456316769123078
splice_0129,tamp,True,0.894511878490448,0.007963085547089577,0.8058569991961121
splice_0137,tamp,True,0.9769687056541443,1.0,0.9792718350887298
splice_0142,tamp,True,0.961569607257843,1.0,0.9654126465320587
splice_0149,tamp,True,0.3642125725746155,0.03439994901418686,0.3312313102185726
splice_0151,tamp,True,0.43758830428123474,0.9480232000350952,0.4886317938566208
splice_0154,tamp,True,0.9760118126869202,1.0,0.9784106314182281
splice_0166,tamp,True,0.9729884266853333,1.0,0.9756895840168
splice_0176,tamp,True,0.9855495095252991,1.0,0.9869945585727692
splice_0179,tamp,True,0.8791952729225159,0.0025189677253365517,0.7915276424027979
splice_0187,tamp,True,0.9800015091896057,1.0,0.9820013582706452
splice_0189,tamp,True,0.9853628873825073,1.0,0.9868265986442566
splice_0197,tamp,True,0.9578508734703064,0.9999768137931824,0.962063467502594
splice_0199,tamp,True,0.958112895488739,1.0,0.9623016059398651
splice_0201,tamp,True,0.7789384126663208,0.9999997615814209,0.8010445475578308
splice_0236,tamp,True,0.898396909236908,1.0,0.9085572183132171
splice_0238,tamp,True,0.9382922649383545,0.9993588924407959,0.9443989276885987
splice_0241,tamp,True,0.9710507392883301,1.0,0.9739456653594971
splice_0248,tamp,True,0.507820188999176,0.9065036773681641,0.5476885378360749
splice_0267,tamp,True,0.9747925996780396,1.0,0.9773133397102356
splice_0274,tamp,True,0.9557849168777466,1.0,0.9602064251899719
splice_0302,tamp,True,0.9163500070571899,0.005817865487188101,0.8252967929001898
splice_0325,tamp,True,0.9684751033782959,1.0,0.9716275930404663
splice_0340,tamp,True,0.7928953766822815,0.8883946537971497,0.8024453043937684
splice_0344,tamp,True,0.8576530814170837,0.9858107566833496,0.8704688489437103
splice_0346,tamp,True,0.919879138469696,1.0,0.9278912246227264
splice_0355,tamp,True,0.8142266273498535,1.0,0.8328039646148682
splice_0366,tamp,True,0.9569255113601685,0.9999986290931702,0.9612328231334686
splice_0384,tamp,True,0.9179711937904358,0.9424899816513062,0.9204230725765228
splice_0392,tamp,True,0.8980857729911804,0.999780535697937,0.9082552492618561
splice_0407,tamp,True,0.9802731275558472,1.0,0.9822458148002624
splice_0445,tamp,True,0.9312454462051392,1.0,0.9381209015846252
splice_0448,tamp,True,0.8576578497886658,0.02919069491326809,0.774811134301126
splice_0459,tamp,True,0.9801450967788696,1.0,0.9821305871009827
splice_0480,tamp,True,0.9817017316818237,1.0,0.9835315585136414
splice_0481,tamp,True,0.46023643016815186,0.42389753460884094,0.4566025406122208
splice_0484,tamp,True,0.503411591053009,0.999643087387085,0.5530347406864166
splice_0492,tamp,True,0.7517609000205994,0.004896628204733133,0.6770744728390128
splice_0504,tamp,True,0.3805818259716034,0.007487060502171516,0.34327234942466023
splice_0525,tamp,True,0.8221912980079651,0.06978258490562439,0.746950426697731
splice_0530,tamp,True,0.97344571352005,1.0,0.976101142168045
splice_0537,tamp,True,0.9745345115661621,0.9999997615814209,0.977081036567688
splice_0544,tamp,True,0.9822569489479065,0.9999998807907104,0.984031242132187
splice_0555,tamp,True,0.5164477825164795,0.801861047744751,0.5449891090393066
splice_0556,tamp,True,0.9885709881782532,1.0,0.9897138893604278
splice_0560,tamp,True,0.9098878502845764,0.012193029746413231,0.8201183682307601
splice_0590,tamp,True,0.9431934952735901,0.9999979138374329,0.9488739371299744
splice_0595,tamp,True,0.517507791519165,0.992730975151062,0.5650301098823547
splice_0605,tamp,True,0.3610152304172516,0.04327389597892761,0.3292410969734192
splice_0611,tamp,True,0.8139638304710388,0.9476584196090698,0.827333289384842
